airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,14431
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,14848
Indigo,2019-03-15,Banglore,New Delhi,13:40:00,18:35:00,295,1.0,No Info,7166
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5601
Jet Airways,2019-04-09,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,23:00:00,1585,1.0,In-flight meal not included,11087
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No Info,12692
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5769
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,12192
Indigo,2019-05-27,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,In-flight meal not included,7832
Air India,2019-04-03,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,5117
Indigo,2019-06-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Indigo,2019-04-03,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5073
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,No Info,17234
Indigo,2019-05-18,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,4226
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,13731
Indigo,2019-05-27,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Indigo,2019-06-24,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5000
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Indigo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Indigo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,6015
Air India,2019-05-21,Kolkata,Banglore,08:20:00,21:50:00,810,2.0,No Info,10697
Air India,2019-03-27,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,5117
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,640,1.0,In-flight meal not included,6007
Indigo,2019-03-03,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,No Info,6860
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3384
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,16023
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Spicejet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No check-in baggage included,1965
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14571
Air India,2019-06-15,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,10454
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Air India,2019-06-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Indigo,2019-06-01,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,6416
Vistara,2019-05-27,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Spicejet,2019-03-24,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,9923
Multiple Carriers,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,570,1.0,In-flight meal not included,10196
Indigo,2019-06-12,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No Info,5069
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,10844
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,8073
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,No Info,13941
Air Asia,2019-06-06,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,6810
Indigo,2019-06-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,6478
Indigo,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,13611
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Air India,2019-05-09,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No Info,6612
